# Test run: 2026-05-01 02:28:30
# Domains tested: google.com
# Query attempts per (resolver, domain): 2
# Require all domains: True

# ===== WORKING RESOLVERS =====
5.74.230.51  # success: 1/1, avg: 40.64 ms, domains: google.com
46.245.14.45  # success: 1/1, avg: 55.01 ms, domains: google.com
185.3.202.134  # success: 1/1, avg: 41.03 ms, domains: google.com
2.188.21.20  # success: 1/1, avg: 38.36 ms, domains: google.com
46.32.12.72  # success: 1/1, avg: 29.93 ms, domains: google.com
80.210.50.88  # success: 1/1, avg: 33.40 ms, domains: google.com
84.241.28.209  # success: 1/1, avg: 35.85 ms, domains: google.com
37.32.124.16  # success: 1/1, avg: 41.57 ms, domains: google.com
2.182.201.220  # success: 1/1, avg: 42.07 ms, domains: google.com
2.176.38.115  # success: 1/1, avg: 78.14 ms, domains: google.com
2.189.103.134  # success: 1/1, avg: 56.16 ms, domains: google.com
80.210.48.98  # success: 1/1, avg: 30.54 ms, domains: google.com
185.3.201.38  # success: 1/1, avg: 29.23 ms, domains: google.com
94.183.92.121  # success: 1/1, avg: 31.27 ms, domains: google.com
188.211.87.47  # success: 1/1, avg: 42.11 ms, domains: google.com
2.180.21.43  # success: 1/1, avg: 42.64 ms, domains: google.com
78.39.26.103  # success: 1/1, avg: 36.55 ms, domains: google.com
178.252.183.11  # success: 1/1, avg: 31.32 ms, domains: google.com
185.237.87.139  # success: 1/1, avg: 39.11 ms, domains: google.com
89.219.64.165  # success: 1/1, avg: 32.97 ms, domains: google.com
217.219.163.64  # success: 1/1, avg: 36.43 ms, domains: google.com
46.245.15.57  # success: 1/1, avg: 33.32 ms, domains: google.com
79.127.5.127  # success: 1/1, avg: 41.71 ms, domains: google.com
91.92.157.168  # success: 1/1, avg: 43.50 ms, domains: google.com
2.177.236.2  # success: 1/1, avg: 49.82 ms, domains: google.com
78.109.198.2  # success: 1/1, avg: 25.54 ms, domains: google.com
86.104.101.72  # success: 1/1, avg: 40.04 ms, domains: google.com
2.189.103.158  # success: 1/1, avg: 42.18 ms, domains: google.com
178.173.199.32  # success: 1/1, avg: 47.46 ms, domains: google.com
178.252.143.123  # success: 1/1, avg: 31.80 ms, domains: google.com
84.241.25.205  # success: 1/1, avg: 31.10 ms, domains: google.com
185.53.143.185  # success: 1/1, avg: 23.20 ms, domains: google.com
185.129.216.1  # success: 1/1, avg: 60.21 ms, domains: google.com
86.104.243.225  # success: 1/1, avg: 37.35 ms, domains: google.com
188.209.14.143  # success: 1/1, avg: 38.24 ms, domains: google.com
5.202.196.62  # success: 1/1, avg: 36.54 ms, domains: google.com
2.189.146.166  # success: 1/1, avg: 50.42 ms, domains: google.com
46.167.141.196  # success: 1/1, avg: 36.16 ms, domains: google.com
185.255.210.199  # success: 1/1, avg: 37.94 ms, domains: google.com
77.104.73.75  # success: 1/1, avg: 50.95 ms, domains: google.com
94.183.145.252  # success: 1/1, avg: 41.12 ms, domains: google.com
77.81.34.221  # success: 1/1, avg: 36.13 ms, domains: google.com
217.219.39.119  # success: 1/1, avg: 37.36 ms, domains: google.com
176.122.210.113  # success: 1/1, avg: 37.14 ms, domains: google.com
5.233.44.62  # success: 1/1, avg: 47.83 ms, domains: google.com
78.39.80.9  # success: 1/1, avg: 36.04 ms, domains: google.com
2.191.173.135  # success: 1/1, avg: 30.80 ms, domains: google.com
85.133.171.34  # success: 1/1, avg: 39.54 ms, domains: google.com
185.3.202.114  # success: 1/1, avg: 27.21 ms, domains: google.com
185.115.169.104  # success: 1/1, avg: 40.69 ms, domains: google.com
2.177.117.151  # success: 1/1, avg: 38.49 ms, domains: google.com
84.241.12.174  # success: 1/1, avg: 46.96 ms, domains: google.com
46.249.122.12  # success: 1/1, avg: 66.62 ms, domains: google.com
80.191.197.194  # success: 1/1, avg: 29.18 ms, domains: google.com
2.178.120.176  # success: 1/1, avg: 35.23 ms, domains: google.com
2.176.155.87  # success: 1/1, avg: 65.65 ms, domains: google.com
5.160.136.122  # success: 1/1, avg: 38.60 ms, domains: google.com
212.86.75.96  # success: 1/1, avg: 33.76 ms, domains: google.com
84.241.3.94  # success: 1/1, avg: 36.56 ms, domains: google.com
80.191.221.26  # success: 1/1, avg: 32.62 ms, domains: google.com
83.150.192.12  # success: 1/1, avg: 40.67 ms, domains: google.com
217.219.66.196  # success: 1/1, avg: 48.35 ms, domains: google.com
5.74.151.182  # success: 1/1, avg: 39.67 ms, domains: google.com
2.182.93.10  # success: 1/1, avg: 35.34 ms, domains: google.com
2.182.152.99  # success: 1/1, avg: 17.55 ms, domains: google.com
85.185.14.43  # success: 1/1, avg: 41.96 ms, domains: google.com
2.189.146.55  # success: 1/1, avg: 36.92 ms, domains: google.com
217.219.84.83  # success: 1/1, avg: 36.92 ms, domains: google.com
93.115.148.165  # success: 1/1, avg: 33.31 ms, domains: google.com
2.191.169.113  # success: 1/1, avg: 31.86 ms, domains: google.com
46.100.147.227  # success: 1/1, avg: 36.93 ms, domains: google.com
78.157.50.206  # success: 1/1, avg: 39.02 ms, domains: google.com
2.189.146.145  # success: 1/1, avg: 31.71 ms, domains: google.com
37.255.216.19  # success: 1/1, avg: 44.77 ms, domains: google.com
46.100.116.237  # success: 1/1, avg: 50.08 ms, domains: google.com
178.173.216.5  # success: 1/1, avg: 59.92 ms, domains: google.com
2.180.23.143  # success: 1/1, avg: 49.38 ms, domains: google.com
93.118.160.4  # success: 1/1, avg: 33.37 ms, domains: google.com
188.211.100.255  # success: 1/1, avg: 37.06 ms, domains: google.com
31.7.89.126  # success: 1/1, avg: 31.93 ms, domains: google.com
185.3.201.26  # success: 1/1, avg: 30.54 ms, domains: google.com
2.176.51.21  # success: 1/1, avg: 78.14 ms, domains: google.com
2.187.186.17  # success: 1/1, avg: 53.12 ms, domains: google.com
5.74.114.57  # success: 1/1, avg: 37.55 ms, domains: google.com
2.187.20.133  # success: 1/1, avg: 42.86 ms, domains: google.com
2.183.203.186  # success: 1/1, avg: 36.54 ms, domains: google.com
89.46.218.208  # success: 1/1, avg: 26.80 ms, domains: google.com
151.235.38.166  # success: 1/1, avg: 40.75 ms, domains: google.com
2.185.146.24  # success: 1/1, avg: 42.39 ms, domains: google.com
46.32.31.30  # success: 1/1, avg: 29.42 ms, domains: google.com
185.129.215.165  # success: 1/1, avg: 60.77 ms, domains: google.com
37.153.128.176  # success: 1/1, avg: 36.50 ms, domains: google.com
194.225.115.10  # success: 1/1, avg: 27.70 ms, domains: google.com
79.127.7.226  # success: 1/1, avg: 25.26 ms, domains: google.com
151.232.8.14  # success: 1/1, avg: 40.85 ms, domains: google.com
2.190.136.169  # success: 1/1, avg: 39.23 ms, domains: google.com
5.202.130.8  # success: 1/1, avg: 36.19 ms, domains: google.com
78.38.183.35  # success: 1/1, avg: 49.25 ms, domains: google.com
79.175.134.2  # success: 1/1, avg: 44.66 ms, domains: google.com
5.239.2.189  # success: 1/1, avg: 31.29 ms, domains: google.com
91.232.74.194  # success: 1/1, avg: 22.53 ms, domains: google.com
2.189.146.135  # success: 1/1, avg: 38.27 ms, domains: google.com
185.72.27.182  # success: 1/1, avg: 41.73 ms, domains: google.com
185.3.202.240  # success: 1/1, avg: 29.65 ms, domains: google.com
2.178.89.141  # success: 1/1, avg: 42.04 ms, domains: google.com
5.202.50.113  # success: 1/1, avg: 53.08 ms, domains: google.com
5.202.172.200  # success: 1/1, avg: 41.53 ms, domains: google.com
5.202.252.251  # success: 1/1, avg: 53.12 ms, domains: google.com
185.208.77.179  # success: 1/1, avg: 49.07 ms, domains: google.com
81.12.31.48  # success: 1/1, avg: 46.19 ms, domains: google.com
2.188.168.191  # success: 1/1, avg: 35.02 ms, domains: google.com
84.241.55.14  # success: 1/1, avg: 54.35 ms, domains: google.com
5.239.28.79  # success: 1/1, avg: 32.16 ms, domains: google.com
79.127.6.227  # success: 1/1, avg: 30.88 ms, domains: google.com
109.125.129.234  # success: 1/1, avg: 37.52 ms, domains: google.com
185.3.202.233  # success: 1/1, avg: 46.13 ms, domains: google.com
94.183.114.81  # success: 1/1, avg: 53.66 ms, domains: google.com
91.222.206.170  # success: 1/1, avg: 48.54 ms, domains: google.com
86.104.107.4  # success: 1/1, avg: 32.36 ms, domains: google.com
109.232.1.158  # success: 1/1, avg: 45.80 ms, domains: google.com
37.255.240.167  # success: 1/1, avg: 45.64 ms, domains: google.com
185.140.4.77  # success: 1/1, avg: 44.18 ms, domains: google.com
185.224.176.127  # success: 1/1, avg: 29.98 ms, domains: google.com
94.183.33.193  # success: 1/1, avg: 54.89 ms, domains: google.com
188.210.112.62  # success: 1/1, avg: 36.09 ms, domains: google.com
2.184.238.214  # success: 1/1, avg: 29.61 ms, domains: google.com
31.24.201.82  # success: 1/1, avg: 41.05 ms, domains: google.com
80.210.41.3  # success: 1/1, avg: 30.21 ms, domains: google.com
188.0.240.2  # success: 1/1, avg: 36.90 ms, domains: google.com
2.177.160.50  # success: 1/1, avg: 35.77 ms, domains: google.com
5.233.106.189  # success: 1/1, avg: 40.51 ms, domains: google.com
2.189.146.231  # success: 1/1, avg: 43.58 ms, domains: google.com
79.127.69.121  # success: 1/1, avg: 29.39 ms, domains: google.com
5.74.229.87  # success: 1/1, avg: 45.69 ms, domains: google.com
2.185.148.251  # success: 1/1, avg: 36.19 ms, domains: google.com
93.115.126.14  # success: 1/1, avg: 32.02 ms, domains: google.com
5.239.123.122  # success: 1/1, avg: 41.38 ms, domains: google.com
37.152.163.211  # success: 1/1, avg: 38.57 ms, domains: google.com
85.185.29.90  # success: 1/1, avg: 41.96 ms, domains: google.com
176.122.210.6  # success: 1/1, avg: 37.14 ms, domains: google.com
2.191.129.228  # success: 1/1, avg: 44.46 ms, domains: google.com
185.3.201.83  # success: 1/1, avg: 38.98 ms, domains: google.com
78.38.99.194  # success: 1/1, avg: 42.63 ms, domains: google.com
78.157.46.143  # success: 1/1, avg: 42.94 ms, domains: google.com
93.118.123.196  # success: 1/1, avg: 43.35 ms, domains: google.com
78.38.26.158  # success: 1/1, avg: 38.61 ms, domains: google.com
185.255.210.160  # success: 1/1, avg: 39.86 ms, domains: google.com
91.92.212.107  # success: 1/1, avg: 42.26 ms, domains: google.com
109.125.132.133  # success: 1/1, avg: 37.52 ms, domains: google.com
2.177.1.27  # success: 1/1, avg: 33.50 ms, domains: google.com
78.38.17.28  # success: 1/1, avg: 38.40 ms, domains: google.com
178.173.218.46  # success: 1/1, avg: 55.85 ms, domains: google.com
151.235.246.224  # success: 1/1, avg: 40.71 ms, domains: google.com
5.234.200.137  # success: 1/1, avg: 37.15 ms, domains: google.com
2.177.150.204  # success: 1/1, avg: 42.95 ms, domains: google.com
78.38.20.99  # success: 1/1, avg: 31.79 ms, domains: google.com
185.3.203.110  # success: 1/1, avg: 29.40 ms, domains: google.com
5.238.240.163  # success: 1/1, avg: 48.00 ms, domains: google.com
86.104.88.202  # success: 1/1, avg: 35.58 ms, domains: google.com
94.182.37.234  # success: 1/1, avg: 53.66 ms, domains: google.com
91.106.83.24  # success: 1/1, avg: 37.78 ms, domains: google.com
37.255.255.243  # success: 1/1, avg: 39.40 ms, domains: google.com
93.115.147.162  # success: 1/1, avg: 39.44 ms, domains: google.com
5.238.204.198  # success: 1/1, avg: 29.78 ms, domains: google.com
5.200.244.61  # success: 1/1, avg: 31.41 ms, domains: google.com
5.202.135.8  # success: 1/1, avg: 60.93 ms, domains: google.com
2.176.127.4  # success: 1/1, avg: 77.67 ms, domains: google.com
2.176.132.230  # success: 1/1, avg: 72.98 ms, domains: google.com
5.238.30.209  # success: 1/1, avg: 38.69 ms, domains: google.com
188.211.66.239  # success: 1/1, avg: 41.02 ms, domains: google.com
94.182.39.166  # success: 1/1, avg: 53.08 ms, domains: google.com
78.157.42.100  # success: 1/1, avg: 55.66 ms, domains: google.com
2.177.180.217  # success: 1/1, avg: 38.70 ms, domains: google.com
2.180.19.106  # success: 1/1, avg: 43.72 ms, domains: google.com
87.248.128.128  # success: 1/1, avg: 39.90 ms, domains: google.com
5.238.150.47  # success: 1/1, avg: 33.81 ms, domains: google.com
185.179.168.36  # success: 1/1, avg: 53.81 ms, domains: google.com
185.229.31.60  # success: 1/1, avg: 33.25 ms, domains: google.com
2.188.226.250  # success: 1/1, avg: 36.47 ms, domains: google.com
45.140.225.62  # success: 1/1, avg: 34.99 ms, domains: google.com
2.176.21.116  # success: 1/1, avg: 78.14 ms, domains: google.com
10.114.141.214  # success: 1/1, avg: 41.22 ms, domains: google.com
2.179.72.80  # success: 1/1, avg: 36.81 ms, domains: google.com
2.189.146.24  # success: 1/1, avg: 37.51 ms, domains: google.com
2.191.93.51  # success: 1/1, avg: 35.87 ms, domains: google.com
84.241.25.93  # success: 1/1, avg: 30.64 ms, domains: google.com
91.185.147.40  # success: 1/1, avg: 33.51 ms, domains: google.com
2.176.64.13  # success: 1/1, avg: 62.50 ms, domains: google.com
80.191.40.134  # success: 1/1, avg: 25.75 ms, domains: google.com
195.88.189.33  # success: 1/1, avg: 52.14 ms, domains: google.com
2.191.53.235  # success: 1/1, avg: 49.07 ms, domains: google.com
91.92.207.143  # success: 1/1, avg: 43.07 ms, domains: google.com
2.180.15.134  # success: 1/1, avg: 36.80 ms, domains: google.com
84.241.59.253  # success: 1/1, avg: 25.44 ms, domains: google.com
89.219.78.248  # success: 1/1, avg: 55.84 ms, domains: google.com
37.156.12.28  # success: 1/1, avg: 40.34 ms, domains: google.com
78.39.122.39  # success: 1/1, avg: 48.55 ms, domains: google.com
178.131.93.112  # success: 1/1, avg: 42.61 ms, domains: google.com
178.173.213.226  # success: 1/1, avg: 43.18 ms, domains: google.com
80.191.40.133  # success: 1/1, avg: 41.98 ms, domains: google.com
37.191.84.46  # success: 1/1, avg: 36.06 ms, domains: google.com
2.178.162.109  # success: 1/1, avg: 36.59 ms, domains: google.com
91.106.90.177  # success: 1/1, avg: 40.09 ms, domains: google.com
5.160.101.246  # success: 1/1, avg: 33.04 ms, domains: google.com
2.188.162.210  # success: 1/1, avg: 36.07 ms, domains: google.com
2.189.167.182  # success: 1/1, avg: 26.82 ms, domains: google.com
46.245.94.177  # success: 1/1, avg: 34.88 ms, domains: google.com
94.182.48.11  # success: 1/1, avg: 33.74 ms, domains: google.com
81.12.76.74  # success: 1/1, avg: 41.63 ms, domains: google.com
178.252.147.148  # success: 1/1, avg: 40.23 ms, domains: google.com
185.3.202.102  # success: 1/1, avg: 58.14 ms, domains: google.com
5.160.92.227  # success: 1/1, avg: 38.44 ms, domains: google.com
217.219.163.143  # success: 1/1, avg: 45.04 ms, domains: google.com
84.241.29.55  # success: 1/1, avg: 28.34 ms, domains: google.com
78.38.126.189  # success: 1/1, avg: 37.16 ms, domains: google.com
217.218.68.93  # success: 1/1, avg: 38.57 ms, domains: google.com
2.189.146.217  # success: 1/1, avg: 41.53 ms, domains: google.com
80.210.31.229  # success: 1/1, avg: 31.80 ms, domains: google.com
2.191.74.137  # success: 1/1, avg: 44.09 ms, domains: google.com
2.189.146.88  # success: 1/1, avg: 25.05 ms, domains: google.com
94.182.193.76  # success: 1/1, avg: 39.95 ms, domains: google.com
185.161.112.41  # success: 1/1, avg: 39.39 ms, domains: google.com
85.185.206.161  # success: 1/1, avg: 37.90 ms, domains: google.com
94.183.24.50  # success: 1/1, avg: 66.18 ms, domains: google.com
2.189.146.62  # success: 1/1, avg: 30.28 ms, domains: google.com
95.38.76.160  # success: 1/1, avg: 31.30 ms, domains: google.com
185.134.98.166  # success: 1/1, avg: 36.72 ms, domains: google.com
79.127.75.52  # success: 1/1, avg: 39.97 ms, domains: google.com
37.255.217.164  # success: 1/1, avg: 32.98 ms, domains: google.com
2.189.103.172  # success: 1/1, avg: 31.68 ms, domains: google.com
80.210.56.186  # success: 1/1, avg: 45.95 ms, domains: google.com
2.178.44.137  # success: 1/1, avg: 33.17 ms, domains: google.com
151.233.57.13  # success: 1/1, avg: 54.58 ms, domains: google.com
217.219.146.74  # success: 1/1, avg: 30.29 ms, domains: google.com
78.38.195.168  # success: 1/1, avg: 46.11 ms, domains: google.com
93.118.160.109  # success: 1/1, avg: 23.70 ms, domains: google.com
94.183.127.185  # success: 1/1, avg: 44.61 ms, domains: google.com
78.39.201.210  # success: 1/1, avg: 34.99 ms, domains: google.com
46.100.60.26  # success: 1/1, avg: 29.37 ms, domains: google.com
89.219.240.218  # success: 1/1, avg: 30.06 ms, domains: google.com
45.142.191.3  # success: 1/1, avg: 33.31 ms, domains: google.com
5.74.255.195  # success: 1/1, avg: 66.24 ms, domains: google.com
109.125.137.170  # success: 1/1, avg: 45.11 ms, domains: google.com
178.236.99.239  # success: 1/1, avg: 38.88 ms, domains: google.com
5.74.172.152  # success: 1/1, avg: 35.94 ms, domains: google.com
2.178.165.47  # success: 1/1, avg: 36.04 ms, domains: google.com
185.155.10.60  # success: 1/1, avg: 38.12 ms, domains: google.com
185.3.203.84  # success: 1/1, avg: 52.81 ms, domains: google.com
46.100.61.40  # success: 1/1, avg: 45.55 ms, domains: google.com
94.183.27.70  # success: 1/1, avg: 59.00 ms, domains: google.com
5.160.139.74  # success: 1/1, avg: 38.60 ms, domains: google.com
80.191.221.61  # success: 1/1, avg: 39.36 ms, domains: google.com
2.180.8.149  # success: 1/1, avg: 44.04 ms, domains: google.com
10.114.50.206  # success: 1/1, avg: 27.80 ms, domains: google.com
37.148.0.71  # success: 1/1, avg: 41.82 ms, domains: google.com
2.189.103.6  # success: 1/1, avg: 46.95 ms, domains: google.com
5.74.14.152  # success: 1/1, avg: 35.34 ms, domains: google.com
2.189.146.119  # success: 1/1, avg: 36.96 ms, domains: google.com
217.218.121.183  # success: 1/1, avg: 32.85 ms, domains: google.com
217.219.224.194  # success: 1/1, avg: 73.70 ms, domains: google.com
46.209.211.50  # success: 1/1, avg: 46.21 ms, domains: google.com
188.211.108.44  # success: 1/1, avg: 29.43 ms, domains: google.com
178.252.177.40  # success: 1/1, avg: 37.80 ms, domains: google.com
2.177.28.36  # success: 1/1, avg: 39.73 ms, domains: google.com
85.185.166.170  # success: 1/1, avg: 38.91 ms, domains: google.com
185.136.194.35  # success: 1/1, avg: 38.47 ms, domains: google.com
185.3.202.69  # success: 1/1, avg: 24.68 ms, domains: google.com
185.136.194.43  # success: 1/1, avg: 42.98 ms, domains: google.com
2.191.102.147  # success: 1/1, avg: 39.73 ms, domains: google.com
94.182.53.237  # success: 1/1, avg: 37.90 ms, domains: google.com
5.74.234.204  # success: 1/1, avg: 46.73 ms, domains: google.com
2.177.137.23  # success: 1/1, avg: 47.59 ms, domains: google.com
2.177.143.254  # success: 1/1, avg: 46.33 ms, domains: google.com
5.159.52.130  # success: 1/1, avg: 39.69 ms, domains: google.com
5.232.210.132  # success: 1/1, avg: 49.48 ms, domains: google.com
217.218.26.77  # success: 1/1, avg: 56.81 ms, domains: google.com
37.255.240.124  # success: 1/1, avg: 46.17 ms, domains: google.com
185.140.4.28  # success: 1/1, avg: 44.27 ms, domains: google.com
